text,label,answer,title,puzzle,truth
女人是不是有幻想症,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女人是不是在电梯开门的时候冲出去结果掉下去了,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女人是不是怕上升感,不重要。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
甄职工是不是有幻想症,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女人说谎了吗,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
人是她杀的吗,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
有人死了吗,不重要。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
监控正常吗,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
躲起来了吗,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
害怕吗,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
幻想症吗,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
是梦游吗,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女人有幻想症，发病时以为自己杀人了，害怕地躲在楼里监控死角,回答正确,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
她有精神病吗,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
这个楼是一个精神病院吗,不重要。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
这个女人之前杀过人吗,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
这个女人曾经在电梯里遇到过案件吗,不重要。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
电梯灯光是红色的吗,不重要。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
甄职工是保安吗,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
甄职工是医生吗,不重要。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
甄职工是逃犯吗,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
甄职工是警察吗,问法错误。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子是掉进电梯井里了吗,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
甄职工是在维修电梯吗,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子认为甄职工是警察吗,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
 女子在这里工作吗,不重要。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子是否从事扮演角色,不重要。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
电梯里还有另一个人吗,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
